-0.31722972972972974,-0.61875
-0.336303746928747,-0.61875
-0.3354007985257985,-0.61875
-0.3350092137592138,-0.61875
-0.33458691646191646,-0.61875
-0.3336179361179361,-0.61875
-0.3328378378378378,-0.61875
-0.3324554668304668,-0.61875
-0.33236332923832923,-0.61875
-0.3324186117936118,-0.6191666666666666
-0.33201167076167076,-0.61875
-0.3324447174447175,-0.61875
-0.3323157248157248,-0.61875
-0.3323878992628993,-0.61875
-0.3326090294840295,-0.61875
-0.33253224815724813,-0.61875
-0.33269348894348894,-0.61875
-0.3324355036855036,-0.61875
-0.33207309582309585,-0.61875
-0.33225122850122846,-0.61875
-0.3323786855036855,-0.61875
-0.3322911547911548,-0.61875
-0.3326566339066339,-0.61875
-0.3323433660933661,-0.61875
-0.3324017199017199,-0.61875
-0.33272727272727276,-0.61875
-0.3329791154791154,-0.61875
-0.3326535626535626,-0.61875
-0.3326289926289926,-0.61875
-0.3329330466830467,-0.61875
-0.3327856265356266,-0.61875
-0.3327979115479115,-0.61875
-0.33280866093366096,-0.61875
-0.33263206388206396,-0.61875
-0.33300214987714993,-0.61875
-0.45314035626535626,-0.6191666666666666
-0.5727610565110566,-0.62
-0.5727886977886978,-0.62
-0.5727472358722359,-0.62
-0.5727733415233416,-0.62
-0.5727380221130222,-0.62
-0.5728055896805897,-0.62
-0.5727718058968059,-0.62
-0.5728270884520884,-0.62
-0.5727549140049141,-0.62
-0.5728547297297297,-0.62
-0.5728301597051597,-0.62
-0.5728132678132678,-0.62
-0.5727503071253072,-0.62
-0.5727088452088452,-0.62
-0.572664312039312,-0.62
-0.5726535626535626,-0.62
-0.5726351351351351,-0.62
-0.5727226658476658,-0.62
-0.5726597051597051,-0.62
-0.5727472358722359,-0.62
-0.572664312039312,-0.62
-0.1257417076167076,-0.61875
-0.26306357493857496,-0.61875
-0.26230651105651104,-0.6191666666666666
-0.2615617321867322,-0.6191666666666666
-0.26282248157248156,-0.619375
-0.2652395577395577,-0.61875
-0.26753839066339075,-0.61875
-0.2691262285012285,-0.61875
-0.2701566339066339,-0.619375
-0.270896805896806,-0.61875
-0.27097972972972967,-0.61875
-0.27152794840294836,-0.61875
-0.27209766584766587,-0.61875
-0.2732340294840294,-0.61875
-0.2732985257985258,-0.61875
-0.2736271498771498,-0.61875
-0.27422450859950864,-0.61875
-0.2747297297297298,-0.61875
-0.2750644963144963,-0.61875
-0.275945945945946,-0.6191666666666666
-0.27644041769041766,-0.61875
-0.2767982186732187,-0.61875
-0.27673679361179365,-0.6195833333333334
-0.2766722972972973,-0.619375
-0.27710534398034403,-0.619375
