0.0019459459459460198,-0.11
0.0011363636363635806,-0.11833333333333336
0.006914004914004827,-0.12
0.0023249385749386253,-0.11833333333333336
0.0006486486486486732,-0.12083333333333336
0.0015694103194103584,-0.12083333333333336
-0.00018181818181807233,-0.12333333333333335
-0.0009336609336609224,-0.1275
-0.0003716216216216328,-0.1225
0.0011203931203931628,-0.1225
0.007312653562653546,-0.1225
0.00041031941031948404,-0.11833333333333336
0.002739557739557762,-0.12916666666666665
0.0010810810810809358,-0.12416666666666665
-0.00014127764127765246,-0.125
0.0016953316953315502,-0.1525
0.002137592137592149,-0.12583333333333335
0.005795454545454512,-0.12583333333333335
0.003759213759213832,-0.12083333333333336
-8.292383292382734e-05,-0.12666666666666665
0.00011793611793598275,-0.12666666666666665
-0.00018427518427515635,-0.12583333333333335
-0.0019312039312039345,-0.12166666666666665
-0.001824324324324341,-0.1275
0.0008402948402948023,-0.12666666666666665
0.0032217444717444047,-0.12833333333333335
-0.0011609336609335827,-0.12583333333333335
-0.0019164619164619891,-0.12625
-0.0018151105651105204,-0.13
-0.0027297297297297052,-0.1325
-0.0013206388206388766,-0.1275
-0.0017616707616707236,-0.1275
0.0026904176904177573,-0.13083333333333336
0.002012285012284914,-0.12666666666666665
-0.0019993857493856766,-0.12833333333333335
-0.0031326781326780767,-0.12916666666666665
-0.00541277641277635,-0.12916666666666665
-0.00498464373464374,-0.13
-0.005046683046682982,-0.1275
-0.003974201474201491,-0.1325
0.001329238329238461,-0.13
-0.005245700245700223,-0.12916666666666665
-0.005000000000000062,-0.13
-0.005178132678132717,-0.13
-0.005767813267813189,-0.1275
-0.006309582309582409,-0.135
-0.004960073710073738,-0.1175
-0.0009164619164617533,-0.13916666666666663
-0.0037315724815725096,-0.13
-0.007098280098280123,-0.13333333333333336
-0.004877149877149911,-0.13166666666666665
-0.0063439803439803285,-0.13416666666666666
-0.006652334152334107,-0.131875
-0.006243857493857472,-0.1325
-0.00441031941031931,-0.13416666666666666
-0.0007800982800982689,-0.13083333333333336
-0.010289926289926261,-0.13083333333333336
-0.009087837837837882,-0.13416666666666666
-0.008570024570024568,-0.13166666666666665
-0.009766584766584822,-0.13416666666666666
-0.010095823095823188,-0.13083333333333336
-0.009115479115479065,-0.1325
-0.0037776412776413335,-0.13666666666666663
-0.009513513513513549,-0.1375
-0.01336302211302211,-0.1325
-0.011562653562653605,-0.1325
-0.013777641277641316,-0.13416666666666666
-0.014884520884521007,-0.13416666666666666
-0.015641891891891913,-0.135
-0.010700245700245746,-0.135
-0.004821867321867266,-0.13083333333333336
-0.012128378378378312,-0.13083333333333336
-0.011152334152334261,-0.13666666666666663
-0.01042690417690412,-0.13583333333333336
-0.012063882063881986,-0.1375
-0.011636977886977987,-0.13916666666666663
-0.010147420147420136,-0.1275
-0.0064834152334152725,-0.1375
-0.01049877149877156,-0.14583333333333337
-0.012929975429975472,-0.13583333333333336
-0.09525184275184279,-0.13833333333333336
-0.20289189189189188,-0.13416666666666666
-0.1608077395577396,-0.134375
-0.15728009828009828,-0.135
-0.14988329238329237,-0.13875
-0.14492383292383296,-0.135
-0.14496007371007363,-0.135
-0.1488845208845208,-0.13416666666666666
-0.14858108108108106,-0.14666666666666664
-0.15106265356265353,-0.13
-0.1458894348894349,-0.13833333333333336
-0.14967444717444722,-0.1375
-0.1297199017199017,-0.135
-0.1383353808353808,-0.13916666666666663
-0.14208108108108108,-0.14083333333333337
-0.14791461916461912,-0.13666666666666663
-0.1509385749385749,-0.13833333333333336
-0.1513820638820639,-0.14
-0.15334152334152334,-0.1375
-0.15327027027027035,-0.14416666666666664
-0.14569103194103192,-0.1525
-0.15564127764127764,-0.13916666666666663
-0.15316031941031943,-0.13833333333333336
-0.15426535626535626,-0.139375
-0.15376228501228503,-0.13333333333333336
-0.15562653562653564,-0.14166666666666664
-0.1470823095823096,-0.14166666666666664
-0.14995700245700253,-0.145
