2.801855036855037,-0.5671428571428572
2.8043120393120393,-0.5671428571428572
2.8154594594594595,-0.5671428571428572
2.8075522113022116,-0.5671428571428572
2.8020417690417685,-0.5671428571428572
2.8002457002457,-0.5671428571428572
2.802036240786241,-0.5671428571428572
2.8059533169533175,-0.5671428571428572
2.809453316953317,-0.5671428571428572
2.8111793611793616,-0.5671428571428572
2.8142414004914005,-0.5671428571428572
2.809388206388206,-0.5671428571428572
2.804066339066339,-0.5671428571428572
2.796918918918919,-0.5671428571428572
2.8063267813267814,-0.5671428571428572
2.802742628992629,-0.5671428571428572
2.8027149877149875,-0.5671428571428572
2.814923218673219,-0.5671428571428572
2.812302211302211,-0.5671428571428572
2.807039312039312,-0.5671428571428572
2.808412776412776,-0.5671428571428572
2.808062039312039,-0.5671428571428572
2.810587223587224,-0.5671428571428572
2.8071130221130223,-0.5671428571428572
2.8076136363636364,-0.5671428571428572
2.8213464373464374,-0.5671428571428572
2.8182862407862412,-0.5671428571428572
2.820941031941032,-0.5671428571428572
2.820816953316953,-0.5671428571428572
2.81987714987715,-0.5671428571428572
2.813617936117936,-0.5671428571428572
2.8178353808353807,-0.5671428571428572
2.828141891891892,-0.5671428571428572
2.8184613022113023,-0.5671428571428572
2.8220073710073716,-0.5671428571428572
2.8180927518427517,-0.5671428571428572
2.818329238329238,-0.5671428571428572
2.8195915233415234,-0.5671428571428572
2.79560687960688,-0.5671428571428572
2.7888697788697794,-0.5671428571428572
2.7902285012285013,-0.5671428571428572
2.7854238329238328,-0.5671428571428572
2.7798587223587226,-0.5671428571428572
2.7903562653562646,-0.5671428571428572
2.778571867321867,-0.5671428571428572
2.7863587223587225,-0.5671428571428572
2.7864588452088457,-0.5671428571428572
2.796896805896806,-0.5671428571428572
2.7934336609336605,-0.5671428571428572
2.7987960687960687,-0.5671428571428572
2.804407248157248,-0.5671428571428572
2.8007463144963145,-0.5671428571428572
2.7937076167076165,-0.5671428571428572
2.789797297297298,-0.5671428571428572
2.794601965601965,-0.5671428571428572
2.800844594594595,-0.5671428571428572
2.7925700245700247,-0.5671428571428572
2.7959275184275185,-0.5671428571428572
2.7866191646191645,-0.5671428571428572
2.7848710073710077,-0.5671428571428572
2.7834613022113026,-0.5671428571428572
2.7856339066339064,-0.5671428571428572
2.7876566339066335,-0.5671428571428572
2.7905651105651104,-0.5671428571428572
2.7820792383292385,-0.5671428571428572
2.787651105651105,-0.5676190476190476
2.790476044226044,-0.5671428571428572
2.7867542997543,-0.5671428571428572
2.79139742014742,-0.5671428571428572
2.799379606879607,-0.5671428571428572
2.806063882063882,-0.5671428571428572
2.8038083538083534,-0.5671428571428572
2.801415233415234,-0.5671428571428572
2.8056941031941034,-0.5671428571428572
2.8012678132678133,-0.5671428571428572
2.8028501228501232,-0.5671428571428572
2.801808353808354,-0.5671428571428572
2.799548525798526,-0.5671428571428572
2.7874907862407863,-0.5671428571428572
2.7897862407862406,-0.5671428571428572
2.787020884520884,-0.5671428571428572
2.7883759213759216,-0.5671428571428572
2.7880589680589676,-0.5671428571428572
2.781850122850123,-0.5671428571428572
2.7877272727272726,-0.5671428571428572
2.7887100737100736,-0.5671428571428572
2.785193488943489,-0.5671428571428572
2.7830589680589677,-0.5671428571428572
2.783648648648649,-0.5671428571428572
2.7814219901719905,-0.5671428571428572
2.7837665847665845,-0.5671428571428572
2.779232186732187,-0.5671428571428572
